Id,Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
8209,Home Mortgage,582825.0,< 1 year,0.0,9.0,19.0,242902.0,1.0,,1.0,debt consolidation,Short Term,99999999.0,150404.0,6557.0,729.0
8210,Rent,1856490.0,2 years,0.0,12.0,8.4,1052612.0,0.0,,0.0,debt consolidation,Short Term,429924.0,299991.0,14202.0,747.0
8211,Home Mortgage,562514.0,10+ years,0.0,5.0,28.6,433730.0,0.0,39.0,0.0,debt consolidation,Short Term,134750.0,304912.0,8016.0,727.0
8212,Own Home,664411.0,1 year,0.0,5.0,12.1,147290.0,0.0,,0.0,debt consolidation,Short Term,148918.0,119814.0,14894.0,7400.0
8213,Rent,1167930.0,3 years,0.0,6.0,23.0,263758.0,0.0,57.0,0.0,debt consolidation,Long Term,360624.0,95665.0,14404.0,662.0
8214,Rent,,5 years,0.0,11.0,9.0,192434.0,0.0,9.0,0.0,debt consolidation,Short Term,129778.0,127300.0,18196.0,
8215,Home Mortgage,,10+ years,0.0,8.0,41.5,162074.0,0.0,14.0,0.0,home improvements,Short Term,219054.0,76855.0,11134.0,
8216,Home Mortgage,1390515.0,10+ years,0.0,9.0,32.8,822558.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,264974.0,7972.0,734.0
8217,Rent,,6 years,0.0,6.0,18.8,188496.0,0.0,,0.0,debt consolidation,Short Term,216656.0,132183.0,11507.0,
8218,Home Mortgage,1650587.0,10+ years,0.0,17.0,25.3,1745612.0,0.0,,0.0,other,Short Term,300630.0,453777.0,36368.0,748.0
8219,Rent,1705478.0,5 years,0.0,11.0,11.2,1062072.0,0.0,,0.0,debt consolidation,Short Term,401456.0,95399.0,22313.0,747.0
8220,Home Mortgage,811965.0,10+ years,0.0,11.0,17.8,357962.0,0.0,40.0,0.0,debt consolidation,Long Term,268620.0,69559.0,12044.0,728.0
8221,Home Mortgage,,< 1 year,0.0,17.0,22.3,314556.0,1.0,64.0,1.0,debt consolidation,Short Term,158774.0,63574.0,12443.0,
8222,Rent,,10+ years,0.0,12.0,24.7,726550.0,0.0,,0.0,debt consolidation,Short Term,561946.0,323152.0,28213.0,
8223,Own Home,830642.0,6 years,0.0,9.0,7.2,145288.0,0.0,31.0,0.0,home improvements,Short Term,111848.0,84569.0,21528.0,7290.0
8224,Rent,2663192.0,2 years,0.0,12.0,16.7,72776.0,0.0,19.0,0.0,debt consolidation,Short Term,170698.0,18411.0,48381.0,741.0
8225,Home Mortgage,2226971.0,10+ years,0.0,9.0,22.1,500676.0,0.0,52.0,0.0,other,Long Term,710204.0,191995.0,20043.0,715.0
8226,Home Mortgage,786505.0,10+ years,1.0,9.0,13.5,180004.0,1.0,54.0,0.0,debt consolidation,Long Term,364276.0,56582.0,11011.0,721.0
8227,Rent,1456920.0,< 1 year,0.0,8.0,16.1,979616.0,0.0,,0.0,small business,Long Term,449856.0,558372.0,10429.0,617.0
8228,Rent,988456.0,10+ years,0.0,14.0,15.7,639166.0,0.0,,0.0,debt consolidation,Short Term,383218.0,352184.0,22405.0,748.0
8229,Rent,2622969.0,3 years,0.0,8.0,15.0,871090.0,0.0,,0.0,debt consolidation,Short Term,629926.0,594320.0,43935.0,748.0
8230,Rent,662207.0,10+ years,0.0,8.0,18.3,374836.0,0.0,30.0,0.0,debt consolidation,Short Term,175252.0,200697.0,10430.0,738.0
8231,Own Home,1868840.0,10+ years,0.0,13.0,19.4,499224.0,0.0,7.0,0.0,debt consolidation,Long Term,605902.0,277229.0,34729.0,722.0
8232,Rent,,3 years,0.0,17.0,13.9,831820.0,0.0,,0.0,business loan,Short Term,766150.0,13642.0,4198.0,
8233,Home Mortgage,927485.0,7 years,0.0,17.0,13.3,775984.0,0.0,34.0,0.0,debt consolidation,Long Term,99999999.0,239913.0,8347.0,731.0
8234,Rent,959785.0,2 years,0.0,7.0,25.1,373252.0,0.0,,0.0,other,Long Term,311168.0,18696.0,9838.0,717.0
8235,Home Mortgage,1724953.0,10+ years,0.0,15.0,14.8,279246.0,0.0,29.0,0.0,debt consolidation,Short Term,257708.0,196061.0,25012.0,724.0
8236,Home Mortgage,1263044.0,9 years,0.0,10.0,13.3,437228.0,1.0,,1.0,home improvements,Long Term,674982.0,47956.0,5210.0,681.0
8237,Home Mortgage,1388254.0,10+ years,0.0,12.0,20.5,1944866.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,818007.0,26053.0,751.0
8238,Rent,1372522.0,< 1 year,0.0,9.0,13.5,363946.0,0.0,,0.0,debt consolidation,Short Term,242792.0,220020.0,16356.0,746.0
8239,Home Mortgage,1237603.0,7 years,0.0,12.0,22.0,593296.0,0.0,15.0,0.0,debt consolidation,Long Term,344784.0,170620.0,23824.0,723.0
8240,Home Mortgage,947815.0,< 1 year,0.0,6.0,15.5,219494.0,0.0,,0.0,debt consolidation,Short Term,109758.0,92891.0,13190.0,734.0
8241,Rent,269439.0,3 years,0.0,6.0,11.0,222574.0,0.0,,0.0,other,Short Term,39006.0,2109.0,1442.0,748.0
8242,Rent,621927.0,2 years,0.0,13.0,24.0,894146.0,1.0,48.0,1.0,debt consolidation,Short Term,112530.0,69502.0,8552.0,739.0
8243,Home Mortgage,,10+ years,0.0,8.0,20.2,147356.0,1.0,64.0,1.0,debt consolidation,Short Term,302390.0,61731.0,25022.0,
8244,Home Mortgage,1543408.0,10+ years,0.0,10.0,17.0,527318.0,0.0,,0.0,debt consolidation,Long Term,558470.0,331075.0,15691.0,694.0
8245,Home Mortgage,1034474.0,10+ years,0.0,16.0,28.3,721622.0,0.0,44.0,0.0,debt consolidation,Short Term,502744.0,485507.0,17241.0,713.0
8246,Rent,,10+ years,0.0,9.0,12.0,384758.0,0.0,,0.0,debt consolidation,Long Term,374726.0,201362.0,22097.0,
8247,Rent,1856965.0,10+ years,0.0,13.0,22.0,615230.0,0.0,17.0,0.0,debt consolidation,Short Term,99999999.0,141873.0,4054.0,740.0
8248,Rent,765852.0,1 year,0.0,15.0,9.1,922988.0,0.0,,0.0,debt consolidation,Short Term,88682.0,230375.0,12445.0,731.0
8249,Home Mortgage,1280885.0,5 years,0.0,14.0,19.2,532246.0,0.0,58.0,0.0,debt consolidation,Short Term,327162.0,327294.0,20174.0,703.0
8250,Rent,1149120.0,6 years,0.0,17.0,30.0,785422.0,0.0,67.0,0.0,debt consolidation,Long Term,318230.0,602357.0,28824.0,690.0
8251,Home Mortgage,,10+ years,0.0,6.0,8.1,190674.0,0.0,,0.0,other,Short Term,173866.0,94031.0,14032.0,
8252,Home Mortgage,1973853.0,10+ years,0.0,6.0,27.5,217976.0,0.0,68.0,0.0,debt consolidation,Short Term,99999999.0,26163.0,18423.0,725.0
8253,Home Mortgage,1121532.0,1 year,0.0,10.0,21.0,396880.0,0.0,21.0,0.0,debt consolidation,Long Term,541090.0,328358.0,16262.0,6690.0
8254,Home Mortgage,1226488.0,7 years,0.0,8.0,23.7,1271600.0,0.0,8.0,0.0,debt consolidation,Short Term,327734.0,635854.0,11243.0,744.0
8255,Rent,690061.0,5 years,0.0,9.0,12.6,365068.0,0.0,,0.0,other,Short Term,99999999.0,23332.0,8540.0,748.0
8256,Home Mortgage,2169496.0,7 years,0.0,16.0,11.7,2517746.0,0.0,,0.0,debt consolidation,Short Term,262130.0,441408.0,26214.0,750.0
8257,Home Mortgage,1421599.0,10+ years,0.0,12.0,37.5,1421442.0,1.0,12.0,0.0,debt consolidation,Long Term,591690.0,524191.0,16822.0,7440.0
8258,Home Mortgage,1031947.0,5 years,0.0,9.0,14.0,391490.0,0.0,4.0,0.0,debt consolidation,Long Term,258522.0,82498.0,16339.0,720.0
8259,Rent,1875870.0,10+ years,0.0,21.0,19.0,360624.0,0.0,10.0,0.0,debt consolidation,Long Term,477862.0,228285.0,24542.0,6950.0
8260,Rent,2418947.0,10+ years,0.0,5.0,10.9,302522.0,0.0,,0.0,business loan,Short Term,537768.0,210577.0,11026.0,711.0
8261,Home Mortgage,850820.0,3 years,0.0,10.0,16.1,166254.0,0.0,,0.0,debt consolidation,Short Term,82104.0,45220.0,9004.0,706.0
8262,Rent,827982.0,4 years,0.0,4.0,12.7,115456.0,0.0,,0.0,debt consolidation,Long Term,313764.0,72599.0,8356.0,687.0
8263,Rent,1486408.0,6 years,0.0,8.0,13.4,452034.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,360316.0,32205.0,737.0
8264,Rent,618792.0,5 years,0.0,7.0,14.9,171446.0,0.0,23.0,0.0,debt consolidation,Short Term,238832.0,75810.0,15263.0,725.0
8265,Own Home,1802530.0,10+ years,0.0,5.0,18.5,109560.0,0.0,41.0,0.0,debt consolidation,Short Term,174702.0,53846.0,1968.0,709.0
8266,Home Mortgage,669598.0,5 years,0.0,6.0,13.5,548614.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,35530.0,3214.0,741.0
8267,Home Mortgage,,9 years,0.0,14.0,10.5,155320.0,1.0,60.0,1.0,debt consolidation,Long Term,418440.0,81149.0,25498.0,
8268,Home Mortgage,2669994.0,10+ years,0.0,12.0,22.0,1135728.0,0.0,49.0,0.0,home improvements,Short Term,540496.0,308978.0,23140.0,742.0
8269,Rent,1135269.0,10+ years,1.0,16.0,18.0,631818.0,1.0,,0.0,debt consolidation,Short Term,379016.0,186618.0,20246.0,703.0
8270,Rent,2516189.0,< 1 year,0.0,2.0,9.5,17930.0,0.0,,0.0,other,Short Term,44814.0,14725.0,1615.0,699.0
8271,Rent,4983187.0,4 years,0.0,12.0,31.2,779680.0,0.0,45.0,0.0,small business,Short Term,553256.0,223554.0,32474.0,716.0
8272,Rent,622117.0,< 1 year,0.0,7.0,5.8,373362.0,0.0,24.0,0.0,other,Short Term,99999999.0,136401.0,9487.0,622.0
8273,Home Mortgage,2418700.0,< 1 year,0.0,7.0,11.4,181566.0,1.0,8.0,1.0,debt consolidation,Short Term,145640.0,127965.0,11953.0,746.0
8274,Home Mortgage,1781079.0,8 years,0.0,10.0,24.3,1202102.0,0.0,,0.0,debt consolidation,Short Term,763994.0,777594.0,50612.0,715.0
8275,Rent,714951.0,2 years,0.0,15.0,8.7,623832.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,196650.0,9831.0,729.0
8276,Home Mortgage,1553668.0,1 year,0.0,16.0,32.1,2713326.0,0.0,30.0,0.0,home improvements,Long Term,520190.0,302290.0,22399.0,737.0
8277,Rent,,2 years,0.0,10.0,19.8,136268.0,2.0,42.0,0.0,debt consolidation,Short Term,64834.0,50730.0,14581.0,
8278,Home Mortgage,,10+ years,0.0,8.0,23.0,644886.0,1.0,16.0,1.0,debt consolidation,Short Term,215732.0,106381.0,7292.0,
8279,Home Mortgage,401546.0,8 years,0.0,5.0,16.4,119592.0,0.0,58.0,0.0,debt consolidation,Short Term,77484.0,93670.0,7285.0,704.0
8280,Home Mortgage,1245374.0,10+ years,0.0,14.0,14.8,864886.0,0.0,,0.0,home improvements,Short Term,66550.0,265164.0,31757.0,745.0
8281,Rent,773680.0,< 1 year,0.0,10.0,14.4,185878.0,0.0,,0.0,educational expenses,Short Term,111980.0,81396.0,7363.0,735.0
8282,Home Mortgage,2286327.0,3 years,0.0,7.0,45.5,1100418.0,0.0,,0.0,debt consolidation,Short Term,622908.0,590178.0,26293.0,749.0
8283,Rent,,3 years,0.0,8.0,16.5,371536.0,0.0,30.0,0.0,debt consolidation,Short Term,161898.0,175845.0,7661.0,
8284,Rent,2439486.0,8 years,0.0,15.0,23.4,931084.0,0.0,30.0,0.0,debt consolidation,Short Term,369908.0,368277.0,21142.0,743.0
8285,Rent,,3 years,0.0,7.0,11.0,155892.0,0.0,,0.0,other,Short Term,24684.0,105412.0,9810.0,
8286,Home Mortgage,1700120.0,10+ years,0.0,18.0,21.5,1881022.0,0.0,,0.0,debt consolidation,Long Term,648978.0,787892.0,22952.0,712.0
8287,Home Mortgage,1244215.0,5 years,0.0,9.0,32.8,1018006.0,0.0,,0.0,debt consolidation,Long Term,253242.0,566200.0,13147.0,7270.0
8288,Home Mortgage,787873.0,4 years,0.0,14.0,14.1,253506.0,1.0,,1.0,debt consolidation,Long Term,272580.0,114076.0,16808.0,622.0
8289,Home Mortgage,2336316.0,10+ years,0.0,4.0,9.9,232100.0,0.0,19.0,0.0,other,Short Term,99999999.0,193230.0,12655.0,674.0
8290,Home Mortgage,1646217.0,3 years,0.0,10.0,25.6,313434.0,1.0,,1.0,debt consolidation,Short Term,328658.0,257697.0,28946.0,704.0
8291,Home Mortgage,1082430.0,< 1 year,0.0,15.0,39.5,295922.0,1.0,8.0,1.0,debt consolidation,Short Term,224224.0,144913.0,25347.0,713.0
8292,Home Mortgage,1207298.0,10+ years,0.0,15.0,22.4,504196.0,0.0,44.0,0.0,debt consolidation,Long Term,330528.0,313500.0,25655.0,715.0
8293,Rent,1961769.0,7 years,0.0,13.0,18.2,404294.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,303772.0,28119.0,747.0
8294,Rent,1018856.0,2 years,0.0,12.0,17.9,343662.0,1.0,,1.0,debt consolidation,Short Term,192126.0,178961.0,15198.0,744.0
8295,Own Home,1323141.0,5 years,0.0,10.0,27.6,714054.0,0.0,,0.0,home improvements,Long Term,337964.0,587081.0,38040.0,6890.0
8296,Home Mortgage,3404135.0,10+ years,0.0,14.0,37.5,2276406.0,0.0,,0.0,debt consolidation,Short Term,225236.0,1417476.0,40850.0,744.0
8297,Own Home,649781.0,7 years,0.0,7.0,9.1,266596.0,0.0,,0.0,other,Short Term,99999999.0,93936.0,9259.0,744.0
8298,Home Mortgage,,7 years,0.0,9.0,20.5,393162.0,0.0,39.0,0.0,debt consolidation,Short Term,171996.0,199310.0,24485.0,
8299,Home Mortgage,1134661.0,2 years,0.0,12.0,15.5,726748.0,0.0,,0.0,debt consolidation,Short Term,336314.0,346465.0,17587.0,746.0
8300,Home Mortgage,3097703.0,9 years,0.0,10.0,16.8,586894.0,0.0,,0.0,debt consolidation,Short Term,304326.0,434378.0,21529.0,746.0
8301,Home Mortgage,2914695.0,8 years,0.0,10.0,20.3,1801118.0,0.0,0.0,,debt consolidation,Short Term,539990.0,90212.0,534.0,742.0
8302,Home Mortgage,1608388.0,9 years,0.0,8.0,10.2,367686.0,0.0,38.0,0.0,debt consolidation,Short Term,175274.0,129561.0,14207.0,6950.0
8303,Rent,765624.0,7 years,0.0,3.0,16.5,55374.0,0.0,44.0,0.0,debt consolidation,Short Term,398926.0,48412.0,18885.0,7240.0
8304,Rent,2898659.0,10+ years,0.0,7.0,25.2,778404.0,0.0,,0.0,debt consolidation,Long Term,540628.0,603022.0,27779.0,722.0
8305,Rent,,< 1 year,0.0,5.0,10.8,145530.0,0.0,,0.0,debt consolidation,Short Term,215116.0,69635.0,8940.0,
8306,Home Mortgage,,6 years,0.0,11.0,13.3,106876.0,0.0,21.0,0.0,debt consolidation,Short Term,289322.0,80674.0,23700.0,
8307,Rent,995904.0,1 year,0.0,7.0,8.7,443762.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,172463.0,18590.0,735.0
8308,Home Mortgage,1751040.0,4 years,0.0,16.0,16.3,518364.0,0.0,70.0,0.0,debt consolidation,Short Term,450560.0,328586.0,25390.0,743.0
8309,Home Mortgage,1386468.0,7 years,0.0,15.0,12.2,395164.0,0.0,14.0,0.0,debt consolidation,Short Term,268686.0,80199.0,14905.0,696.0
8310,Rent,921842.0,4 years,0.0,10.0,15.5,558360.0,1.0,,0.0,debt consolidation,Short Term,333564.0,355395.0,9372.0,718.0
8311,Home Mortgage,,< 1 year,0.0,10.0,18.3,484154.0,0.0,63.0,0.0,debt consolidation,Short Term,366256.0,240008.0,20157.0,
8312,Rent,674652.0,4 years,0.0,8.0,11.4,238678.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,127186.0,8939.0,728.0
8313,Rent,,3 years,0.0,16.0,7.5,231374.0,0.0,,0.0,debt consolidation,Short Term,108174.0,78527.0,3662.0,
8314,Home Mortgage,1149006.0,8 years,0.0,11.0,15.1,652124.0,0.0,,0.0,debt consolidation,Long Term,288266.0,421838.0,13309.0,736.0
8315,Rent,409469.0,10+ years,0.0,8.0,14.8,427064.0,0.0,66.0,0.0,debt consolidation,Short Term,280170.0,216505.0,5528.0,738.0
8316,Home Mortgage,2128304.0,2 years,0.0,10.0,21.2,652960.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,475950.0,42566.0,739.0
8317,Home Mortgage,,10+ years,0.0,13.0,17.5,1175548.0,0.0,66.0,0.0,debt consolidation,Short Term,782474.0,736060.0,53418.0,
8318,Home Mortgage,1161090.0,10+ years,6.0,26.0,15.4,64988.0,7.0,16.0,0.0,debt consolidation,Short Term,108108.0,48773.0,8786.0,705.0
8319,Rent,485792.0,4 years,0.0,13.0,14.7,261580.0,0.0,,0.0,other,Short Term,99999999.0,138947.0,5951.0,739.0
8320,Rent,,4 years,0.0,6.0,14.0,232672.0,0.0,,0.0,debt consolidation,Short Term,392414.0,158346.0,4354.0,
8321,Home Mortgage,1502824.0,6 years,0.0,7.0,13.8,150150.0,0.0,24.0,0.0,debt consolidation,Short Term,99999999.0,75981.0,21039.0,743.0
8322,Rent,,10+ years,0.0,8.0,20.4,260304.0,0.0,8.0,0.0,debt consolidation,Short Term,161260.0,70148.0,7566.0,
8323,Rent,1734795.0,8 years,1.0,11.0,21.6,364276.0,2.0,49.0,0.0,debt consolidation,Short Term,294602.0,104766.0,25444.0,724.0
8324,Rent,,10+ years,0.0,14.0,24.5,320122.0,1.0,,1.0,debt consolidation,Long Term,472780.0,182457.0,19503.0,
8325,Rent,,1 year,0.0,8.0,30.5,306064.0,1.0,61.0,1.0,debt consolidation,Short Term,327184.0,160455.0,11008.0,
8326,Rent,,1 year,0.0,15.0,13.7,241054.0,2.0,75.0,2.0,debt consolidation,Short Term,130174.0,100966.0,14046.0,
8327,Home Mortgage,1727442.0,8 years,0.0,18.0,16.5,602734.0,0.0,30.0,0.0,debt consolidation,Short Term,99999999.0,304513.0,30518.0,728.0
8328,Rent,1864090.0,2 years,0.0,7.0,19.7,572242.0,0.0,61.0,0.0,debt consolidation,Short Term,431684.0,319257.0,21437.0,740.0
8329,Rent,1735479.0,1 year,0.0,18.0,24.1,679382.0,0.0,,0.0,debt consolidation,Short Term,214346.0,211223.0,26321.0,712.0
8330,Own Home,651377.0,< 1 year,0.0,11.0,29.5,347358.0,0.0,20.0,0.0,debt consolidation,Short Term,150854.0,95988.0,11888.0,742.0
8331,Own Home,1221168.0,6 years,0.0,6.0,19.0,92598.0,0.0,21.0,0.0,home improvements,Short Term,65252.0,21508.0,12110.0,7050.0
8332,Rent,763838.0,10+ years,0.0,9.0,16.1,370832.0,0.0,20.0,0.0,other,Short Term,189838.0,103455.0,10566.0,736.0
8333,Home Mortgage,2125948.0,10+ years,0.0,16.0,23.4,3161884.0,0.0,,0.0,debt consolidation,Short Term,626604.0,786448.0,32952.0,747.0
8334,Home Mortgage,1985500.0,5 years,0.0,8.0,22.4,1904210.0,0.0,80.0,0.0,buy a car,Long Term,99999999.0,37829.0,3359.0,741.0
8335,Rent,1398134.0,3 years,0.0,7.0,17.2,345686.0,0.0,56.0,0.0,debt consolidation,Short Term,99999999.0,170753.0,15857.0,743.0
8336,Home Mortgage,1926410.0,1 year,0.0,13.0,18.1,1514898.0,0.0,17.0,0.0,buy a car,Short Term,66924.0,153064.0,26649.0,738.0
8337,Home Mortgage,,10+ years,0.0,24.0,24.8,2353670.0,0.0,4.0,0.0,debt consolidation,Short Term,217052.0,311011.0,10504.0,
8338,Rent,839705.0,2 years,0.0,7.0,25.0,181764.0,0.0,72.0,0.0,other,Short Term,86416.0,49457.0,2421.0,737.0
8339,Rent,1871956.0,4 years,0.0,8.0,14.8,604406.0,0.0,66.0,0.0,business loan,Short Term,235092.0,441085.0,23087.0,710.0
8340,Home Mortgage,,10+ years,1.0,10.0,16.0,248512.0,3.0,46.0,0.0,debt consolidation,Short Term,156860.0,142937.0,37929.0,
8341,Own Home,2084148.0,< 1 year,0.0,6.0,8.5,401522.0,0.0,,0.0,debt consolidation,Long Term,351010.0,287470.0,20494.0,718.0
8342,Rent,1211535.0,5 years,0.0,8.0,20.4,215666.0,0.0,12.0,0.0,debt consolidation,Short Term,215820.0,79534.0,15730.0,731.0
8343,Home Mortgage,968335.0,6 years,0.0,12.0,14.0,231440.0,0.0,63.0,0.0,debt consolidation,Long Term,228734.0,47367.0,16058.0,7240.0
8344,Own Home,851922.0,1 year,0.0,18.0,10.5,1418164.0,0.0,,0.0,debt consolidation,Short Term,260304.0,116356.0,23854.0,743.0
8345,Home Mortgage,1233518.0,10+ years,0.0,9.0,18.7,571802.0,0.0,69.0,0.0,debt consolidation,Long Term,439472.0,297768.0,17989.0,733.0
8346,Rent,1305186.0,10+ years,0.0,6.0,25.5,131186.0,0.0,28.0,0.0,medical bills,Short Term,99999999.0,64581.0,10648.0,725.0
8347,Home Mortgage,1629041.0,10+ years,0.0,17.0,20.0,968022.0,0.0,14.0,0.0,debt consolidation,Long Term,494010.0,492423.0,19141.0,710.0
8348,Home Mortgage,683183.0,4 years,0.0,7.0,15.4,77000.0,0.0,,0.0,debt consolidation,Short Term,142824.0,27322.0,11273.0,724.0
8349,Rent,,10+ years,0.0,8.0,14.3,404514.0,0.0,38.0,0.0,debt consolidation,Short Term,445016.0,149530.0,18352.0,
8350,Rent,1745587.0,8 years,0.0,13.0,16.0,762124.0,0.0,,0.0,debt consolidation,Long Term,762146.0,585789.0,25457.0,6950.0
8351,Home Mortgage,838337.0,9 years,0.0,13.0,16.8,725274.0,0.0,,0.0,debt consolidation,Long Term,224334.0,303791.0,11178.0,721.0
8352,Home Mortgage,,2 years,0.0,8.0,10.4,253110.0,0.0,,0.0,debt consolidation,Short Term,156640.0,99465.0,2240.0,
8353,Home Mortgage,,8 years,0.0,13.0,25.2,1430528.0,0.0,,0.0,debt consolidation,Short Term,504636.0,360753.0,24798.0,
8354,Home Mortgage,967157.0,10+ years,0.0,6.0,28.7,326964.0,0.0,17.0,0.0,other,Short Term,167970.0,12426.0,8301.0,723.0
8355,Rent,556662.0,10+ years,1.0,11.0,16.0,315876.0,1.0,33.0,0.0,other,Short Term,204116.0,90573.0,4504.0,689.0
8356,Home Mortgage,,2 years,0.0,8.0,17.2,103862.0,0.0,,0.0,debt consolidation,Long Term,187946.0,80199.0,13345.0,
8357,Home Mortgage,983915.0,10+ years,0.0,15.0,31.4,2474604.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,1325041.0,24598.0,744.0
8358,Home Mortgage,,10+ years,0.0,11.0,20.5,342364.0,0.0,,0.0,debt consolidation,Short Term,173404.0,198702.0,15597.0,
8359,Rent,916199.0,< 1 year,0.0,13.0,5.3,192192.0,0.0,,0.0,debt consolidation,Short Term,132044.0,125153.0,18782.0,716.0
8360,Home Mortgage,8057178.0,10+ years,2.0,17.0,27.4,1894508.0,2.0,,0.0,debt consolidation,Long Term,762916.0,1600180.0,73186.0,609.0
8361,Home Mortgage,,10+ years,0.0,11.0,11.8,255816.0,0.0,54.0,0.0,debt consolidation,Short Term,176286.0,116869.0,10940.0,
8362,Rent,1137036.0,2 years,1.0,17.0,18.0,373318.0,1.0,31.0,0.0,debt consolidation,Short Term,210650.0,177650.0,18287.0,715.0
8363,Rent,1328803.0,3 years,0.0,9.0,10.8,230802.0,0.0,25.0,0.0,debt consolidation,Short Term,99999999.0,90896.0,24472.0,732.0
8364,Home Mortgage,2694257.0,10+ years,0.0,6.0,27.1,727056.0,0.0,38.0,0.0,debt consolidation,Long Term,769230.0,210349.0,10081.0,738.0
8365,Own Home,1752864.0,7 years,0.0,13.0,32.7,1144396.0,0.0,22.0,0.0,debt consolidation,Short Term,99999999.0,660212.0,28922.0,743.0
8366,Rent,1676997.0,5 years,0.0,15.0,24.7,534116.0,0.0,33.0,0.0,debt consolidation,Short Term,99999999.0,56734.0,32003.0,742.0
8367,Home Mortgage,1508904.0,10+ years,0.0,27.0,21.5,1666016.0,0.0,,0.0,debt consolidation,Short Term,327602.0,666178.0,48788.0,729.0
8368,Rent,752552.0,6 years,0.0,6.0,8.2,222970.0,0.0,,0.0,other,Short Term,87142.0,90307.0,2916.0,678.0
8369,Home Mortgage,968620.0,5 years,0.0,14.0,14.7,499708.0,0.0,34.0,0.0,debt consolidation,Short Term,233288.0,202825.0,15256.0,712.0
8370,Home Mortgage,1093735.0,10+ years,0.0,10.0,23.9,1212948.0,0.0,,0.0,debt consolidation,Long Term,545886.0,538441.0,10846.0,699.0
8371,Rent,,7 years,0.0,11.0,18.7,62194.0,0.0,67.0,0.0,debt consolidation,Long Term,615978.0,49628.0,35485.0,
8372,Own Home,1449491.0,2 years,0.0,22.0,21.8,2194412.0,0.0,,0.0,debt consolidation,Long Term,465410.0,396093.0,29956.0,744.0
8373,Rent,591071.0,7 years,0.0,7.0,18.5,525646.0,0.0,,0.0,debt consolidation,Short Term,220770.0,393585.0,12068.0,741.0
8374,Home Mortgage,,5 years,0.0,10.0,11.2,1072720.0,0.0,,0.0,debt consolidation,Short Term,495616.0,198265.0,17364.0,
8375,Rent,766840.0,< 1 year,0.0,9.0,21.0,783464.0,0.0,,0.0,other,Long Term,106568.0,292980.0,7860.0,735.0
8376,Home Mortgage,,2 years,0.0,8.0,19.0,309386.0,0.0,21.0,0.0,debt consolidation,Short Term,25960.0,137598.0,4333.0,
8377,Home Mortgage,1887080.0,3 years,0.0,7.0,19.7,454498.0,2.0,,0.0,home improvements,Short Term,546260.0,13737.0,7250.0,739.0
8378,Home Mortgage,1865800.0,8 years,0.0,16.0,19.3,1015300.0,0.0,,0.0,debt consolidation,Long Term,518496.0,500688.0,41359.0,695.0
8379,Home Mortgage,2648562.0,< 1 year,0.0,8.0,15.9,1165516.0,0.0,,0.0,home improvements,Short Term,219054.0,29184.0,1501.0,751.0
8380,Home Mortgage,3307843.0,10+ years,0.0,9.0,19.9,671374.0,0.0,4.0,0.0,debt consolidation,Short Term,405548.0,487046.0,24313.0,735.0
8381,Home Mortgage,1302469.0,8 years,0.0,24.0,11.9,529848.0,0.0,12.0,0.0,debt consolidation,Long Term,344718.0,319409.0,36795.0,711.0
8382,Rent,630097.0,,0.0,10.0,38.3,447414.0,0.0,14.0,0.0,moving,Short Term,26048.0,275899.0,9609.0,722.0
8383,Rent,,2 years,0.0,12.0,23.0,441254.0,1.0,41.0,1.0,debt consolidation,Short Term,226006.0,89167.0,9198.0,
8384,Home Mortgage,1127004.0,9 years,0.0,14.0,27.0,1551528.0,0.0,25.0,0.0,debt consolidation,Short Term,65252.0,254581.0,15684.0,729.0
8385,Home Mortgage,865013.0,,0.0,12.0,24.7,438504.0,0.0,18.0,0.0,debt consolidation,Long Term,398134.0,301454.0,19895.0,712.0
8386,Rent,,1 year,0.0,8.0,17.3,301928.0,0.0,,0.0,debt consolidation,Short Term,223850.0,87609.0,7685.0,
8387,Home Mortgage,741608.0,2 years,0.0,11.0,12.8,474826.0,0.0,,0.0,debt consolidation,Short Term,214676.0,250952.0,6427.0,739.0
